,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
1036,2/14/2019,2745.73,Stay,Long,12186.999106940782,-7.562646973950504,Over,Under,Up,Up,Up
1037,2/15/2019,2775.6,Stay,Long,12319.577934183199,-6.557047830958263,Over,Under,Down,Up,Up
1038,2/19/2019,2779.76,Stay,Long,12338.042210089745,-6.416997866617846,Over,Under,Up,Up,Up
1039,2/20/2019,2784.7,Stay,Long,12359.968537728762,-6.250688533963644,Over,Under,Up,Up,Up
1040,2/21/2019,2774.88,Stay,Long,12316.382194122452,-6.581287247863321,Over,Under,Up,Up,Up
1041,2/22/2019,2792.67,Stay,Long,12395.343604790098,-5.982371655167251,Over,Under,Down,Down,Down
1042,2/25/2019,2796.11,Stay,Long,12410.612140635894,-5.866561107731904,Over,Under,Up,Up,Up
1043,2/26/2019,2793.9,Stay,Long,12400.802994060543,-5.940962651287752,Over,Under,Up,Up,Up
1044,2/27/2019,2792.38,Stay,Long,12394.056431710074,-5.9921347536428975,Over,Under,Down,Up,Up
1045,2/28/2019,2784.49,Stay,Long,12359.036446877712,-6.2577583638942835,Over,Under,Down,Down,Down
1046,3/1/2019,2803.69,Stay,Long,12444.25618183099,-5.611373913092432,Over,Under,Down,Down,Down
1047,3/4/2019,2792.81,Stay,Long,12395.964998690799,-5.977658435213485,Over,Under,Up,Up,Up
1048,3/5/2019,2789.65,Stay,Long,12381.939250646406,-6.084042542741274,Over,Under,Down,Up,Up
1049,3/6/2019,2771.45,Stay,Long,12301.158043555277,-6.696761136730533,Over,Under,Down,Down,Up
1050,3/7/2019,2748.93,Stay,Long,12201.202396099661,-7.454916232150211,Over,Under,Down,Down,Down
1051,3/8/2019,2743.07,Stay,Long,12175.192622827464,-7.65219815307201,Over,Under,Down,Down,Down
1052,3/11/2019,2783.3,Stay,Long,12353.754598721755,-6.297820733501258,Over,Under,Down,Down,Down
1053,3/12/2019,2791.52,Stay,Long,12390.239297748625,-6.021087390501734,Over,Under,Up,Up,Up
1054,3/13/2019,2810.92,Stay,Long,12476.346738274333,-5.367969768337366,Over,Under,Up,Up,Up
1055,3/14/2019,2808.48,Stay,Long,12465.516730290688,-5.450114458960098,Over,Under,Up,Up,Up
1056,3/15/2019,2822.48,Stay,Long,12527.656120360785,-4.978792463583758,Over,Under,Down,Up,Up
1057,3/18/2019,2832.94,Stay,Long,12574.083121798874,-4.626647601323997,Over,Under,Up,Up,Up
1058,3/19/2019,2832.57,Stay,Long,12572.440866489878,-4.63910396834466,Over,Under,Up,Up,Up
1059,3/20/2019,2824.23,Stay,Long,12535.423544119549,-4.919877214161705,Over,Under,Down,Up,Up
1060,3/21/2019,2854.88,Stay,Long,12671.464423094443,-3.8880187028556334,Over,Under,Down,Down,Up
1061,3/22/2019,2800.71,Stay,Long,12431.029368801783,-5.711698166393974,Over,Under,Up,Up,Up
1062,3/25/2019,2798.36,Stay,Long,12420.598828325732,-5.790812929903566,Over,Under,Down,Down,Down
1063,3/26/2019,2818.46,Stay,Long,12509.813238354944,-5.114129207970386,Over,Under,Down,Down,Down
1064,3/27/2019,2805.37,Stay,Long,12451.712908639402,-5.554815273647273,Over,Under,Up,Up,Down
1065,3/28/2019,2815.44,Stay,Long,12496.40888421125,-5.215800095544432,Over,Under,Down,Up,Up
1066,3/29/2019,2834.4,Stay,Long,12580.563372477613,-4.5774954503776115,Over,Under,Up,Down,Up
1067,4/1/2019,2867.19,Stay,Long,12726.102701077507,-3.4735920054925873,Over,Under,Up,Up,Up
1068,4/2/2019,2867.24,Stay,Long,12726.324627470613,-3.471908712651972,Over,Under,Up,Up,Up
1069,4/3/2019,2873.4,Stay,Long,12753.665959101458,-3.2645270346863597,Over,Under,Up,Up,Up
1070,4/4/2019,2879.39,Stay,Long,12780.252740995735,-3.0628685523789168,Over,Under,Up,Up,Up
1071,4/5/2019,2892.74,Stay,Long,12839.507087955435,-2.6134293639307637,Over,Under,Up,Up,Up
1072,4/8/2019,2895.77,Stay,Long,12852.955827377751,-2.511421817788584,Over,Under,Up,Up,Up
1073,4/9/2019,2878.2,Stay,Long,12774.970892839776,-3.1029309219859136,Over,Under,Up,Up,Up
1074,4/10/2019,2888.21,Stay,Long,12819.400556739898,-2.76593569529181,Over,Under,Down,Down,Down
1075,4/11/2019,2888.32,Change,Short,12819.888794804734,-2.7622324510424234,Over,Under,Up,Down,Down
1076,4/12/2019,2907.41,Change,Long,12735.157297916294,-3.404913657594877,Over,Under,Up,Up,Down
1077,4/15/2019,2905.58,Stay,Long,12727.141456375133,-3.4657131347950676,Over,Under,Up,Up,Up
1078,4/16/2019,2907.06,Stay,Long,12733.624213468533,-3.416541972906373,Over,Under,Down,Up,Up
1079,4/17/2019,2900.45,Stay,Long,12704.670818612207,-3.6361510135037856,Over,Under,Up,Down,Up
1080,4/18/2019,2905.03,Stay,Long,12724.732323671507,-3.4839862017131407,Over,Under,Down,Down,Down
1081,4/22/2019,2907.97,Change,Short,12737.610233032716,-3.3863083530964455,Over,Under,Up,Down,Down
1082,4/23/2019,2933.68,Change,Long,12624.994229741324,-4.240491172122052,Over,Under,Up,Up,Up
1083,4/24/2019,2927.25,Stay,Long,12597.322938769836,-4.450375563658704,Over,Under,Up,Up,Up
1084,4/25/2019,2926.17,Stay,Long,12592.675194718637,-4.4856283074937835,Over,Under,Down,Up,Up
1085,4/26/2019,2939.88,Stay,Long,12651.675723368577,-4.038114309365081,Over,Under,Down,Down,Up
1086,4/29/2019,2943.03,Stay,Long,12665.231643517907,-3.935293806512752,Over,Under,Up,Up,Up
1087,4/30/2019,2945.83,Stay,Long,12677.28135031731,-3.8438978039773586,Over,Under,Up,Up,Up
1088,5/1/2019,2923.73,Stay,Long,12582.1747359363,-4.56527339541749,Over,Under,Up,Up,Up
1089,5/2/2019,2917.52,Stay,Long,12555.450207641907,-4.767976672469221,Over,Under,Down,Down,Down
1090,5/3/2019,2945.64,Stay,Long,12676.463691641635,-3.850099675577978,Over,Under,Down,Down,Down
1091,5/6/2019,2932.47,Stay,Long,12619.787035017296,-4.279987301789134,Over,Under,Up,Up,Down
1092,5/7/2019,2884.05,Stay,Long,12411.413176721888,-5.8604853170620475,Over,Under,Down,Up,Up
1093,5/8/2019,2879.42,Stay,Long,12391.48812583573,-6.011615135540227,Over,Under,Down,Down,Down
1094,5/9/2019,2870.72,Stay,Long,12354.047965423295,-6.295595571989521,Over,Under,Down,Down,Down
1095,5/10/2019,2881.4,Stay,Long,12400.008989929594,-5.946985105175906,Over,Under,Down,Down,Down
1096,5/13/2019,2811.87,Stay,Long,12100.788949300106,-8.216543696706813,Over,Under,Up,Up,Down
1097,5/14/2019,2834.41,Stay,Long,12197.789089035308,-7.4808058762968255,Over,Under,Down,Down,Down
1098,5/15/2019,2850.96,Change,Short,12269.011463153216,-6.940590218453635,Over,Under,Up,Down,Down
1099,5/16/2019,2876.32,Change,Long,12159.875547284328,-7.768376869988569,Over,Under,Up,Up,Down
1100,5/17/2019,2859.53,Stay,Long,12088.894463663972,-8.306762359903763,Over,Under,Up,Up,Up
1101,5/20/2019,2840.23,Stay,Long,12007.302151938367,-8.92563311364787,Over,Under,Down,Up,Up
1102,5/21/2019,2864.36,Stay,Long,12109.313679499965,-8.15188434225692,Over,Under,Down,Down,Down
1103,5/22/2019,2856.27,Stay,Long,12075.112549869906,-8.411297005354845,Over,Under,Up,Up,Down
1104,5/23/2019,2822.24,Stay,Long,11931.2479712159,-9.502497614158557,Over,Under,Down,Up,Down
1105,5/24/2019,2826.06,Stay,Long,11947.397330324286,-9.380006097096238,Over,Under,Down,Down,Down
1106,5/28/2019,2802.39,Change,Short,11847.330489985165,-10.139004581092248,Over,Under,Up,Down,Down
1107,5/29/2019,2783.02,Change,Long,11929.218732375059,-9.517889218396736,Over,Under,Down,Down,Down
1108,5/30/2019,2788.86,Stay,Long,11954.251480036617,-9.328017953740153,Under,Under,Down,Down,Down
1109,5/31/2019,2752.06,Stay,Long,11796.510878333645,-10.524467018699447,Under,Under,Up,Down,Down
1110,6/3/2019,2744.45,Stay,Long,11763.891150644526,-10.771884882404347,Under,Under,Down,Down,Down
1111,6/4/2019,2803.27,Stay,Long,12016.018927605634,-8.859517110640603,Under,Under,Down,Down,Down
1112,6/5/2019,2826.15,Change,Short,12114.092432142697,-8.115637909383311,Under,Under,Up,Up,Up
1113,6/6/2019,2843.49,Stay,Short,12039.765746448962,-8.679399506839669,Under,Under,Up,Up,Up
1114,6/7/2019,2873.34,Stay,Short,11911.815829035,-9.649888761976499,Under,Under,Up,Up,Up
1115,6/10/2019,2886.73,Stay,Short,11854.420539447969,-10.085227158166854,Under,Under,Up,Up,Up
1116,6/11/2019,2885.72,Stay,Short,11858.749833136013,-10.052389833286169,Under,Under,Up,Up,Up
1117,6/12/2019,2879.84,Change,Long,11883.954037973335,-9.8612180805155,Over,Under,Down,Up,Up
1118,6/13/2019,2891.64,Stay,Long,11932.647943762575,-9.491878941309883,Over,Under,Down,Down,Up
1119,6/14/2019,2886.98,Stay,Long,11913.41797757801,-9.63773660136905,Over,Under,Up,Up,Up
1120,6/17/2019,2889.67,Stay,Long,11924.518537457083,-9.553539797600996,Over,Under,Down,Up,Up
1121,6/18/2019,2917.75,Stay,Long,12040.393526826732,-8.674637845999822,Over,Under,Up,Down,Up
1122,6/19/2019,2926.46,Stay,Long,12076.33623186269,-8.402015481382774,Over,Under,Up,Up,Up
1123,6/20/2019,2954.18,Stay,Long,12190.725644445547,-7.534381503520093,Over,Under,Up,Up,Up
1124,6/21/2019,2950.46,Stay,Long,12175.37468431538,-7.650817232151008,Over,Under,Up,Up,Up
1125,6/24/2019,2945.35,Stay,Long,12154.287747147328,-7.8107598593832765,Over,Under,Down,Up,Up
1126,6/25/2019,2917.38,Stay,Long,12038.866684018087,-8.686218819008806,Over,Under,Down,Down,Up
1127,6/26/2019,2913.78,Stay,Long,12024.010916150184,-8.798898556393564,Over,Under,Down,Down,Down
1128,6/27/2019,2924.92,Stay,Long,12069.981264496975,-8.450217369041813,Over,Under,Down,Down,Down
1129,6/28/2019,2941.76,Stay,Long,12139.47324530128,-7.923126597497521,Over,Under,Up,Up,Down
1130,7/1/2019,2964.33,Stay,Long,12232.610656628665,-7.216687243949149,Over,Under,Up,Up,Up
1131,7/2/2019,2973.01,Stay,Long,12268.429563599057,-6.945003877143652,Over,Under,Up,Up,Up
1132,7/3/2019,2995.82,Stay,Long,12362.557359450968,-6.231052541102966,Over,Under,Up,Up,Up
1133,7/5/2019,2990.41,Stay,Long,12340.232441627257,-6.400385146450627,Over,Under,Up,Up,Up
1134,7/8/2019,2975.95,Stay,Long,12280.561774024509,-6.85298209161278,Over,Under,Down,Up,Up
1135,7/9/2019,2979.63,Stay,Long,12295.747670067256,-6.737798360063896,Over,Under,Down,Down,Up
1136,7/10/2019,2993.07,Change,Short,12351.209203440765,-6.317127340494089,Over,Under,Up,Down,Down
1137,7/11/2019,2999.91,Change,Long,12322.98324449175,-6.531218841525133,Over,Under,Up,Up,Up
1138,7/12/2019,3013.77,Stay,Long,12379.917135098021,-6.099380117411246,Over,Under,Up,Up,Up
1139,7/15/2019,3014.3,Stay,Long,12382.094260784987,-6.082866804007169,Over,Under,Up,Up,Up
1140,7/16/2019,3004.04,Stay,Long,12339.948393712812,-6.402539625753811,Over,Under,Up,Up,Up
1141,7/17/2019,2984.42,Stay,Long,12259.353665451988,-7.013843793655273,Over,Under,Down,Down,Up
1142,7/18/2019,2995.11,Stay,Long,12303.265879779623,-6.6807733780147815,Over,Under,Down,Down,Down
1143,7/19/2019,2976.61,Change,Short,12227.27186995163,-7.257181487401976,Over,Under,Up,Down,Down
1144,7/22/2019,2985.03,Change,Long,12192.684326019105,-7.519525070160915,Over,Under,Down,Down,Down
1145,7/23/2019,3005.47,Stay,Long,12276.173760840138,-6.886264798885289,Over,Under,Up,Down,Up
1146,7/24/2019,3019.56,Stay,Long,12333.72592016638,-6.449736559048014,Over,Under,Up,Up,Up
1147,7/25/2019,3003.67,Stay,Long,12268.821462274687,-6.94203135897804,Over,Under,Up,Up,Up
1148,7/26/2019,3025.86,Stay,Long,12359.458965145466,-6.254553598723334,Over,Under,Down,Down,Up
1149,7/29/2019,3020.97,Stay,Long,12339.485220709317,-6.406052753642022,Over,Under,Up,Up,Up
1150,7/30/2019,3013.18,Stay,Long,12307.666106362163,-6.6473980331545945,Over,Under,Down,Up,Up
1151,7/31/2019,2980.38,Stay,Long,12173.690888058352,-7.663588683733891,Over,Under,Down,Down,Up
1152,8/1/2019,2953.56,Stay,Long,12064.1416394331,-8.494510429116108,Over,Under,Down,Down,Down
1153,8/2/2019,2932.05,Stay,Long,11976.281671575938,-9.16092082222466,Over,Under,Down,Down,Down
1154,8/5/2019,2844.74,Stay,Long,11619.65434504832,-11.865908800946578,Over,Under,Down,Down,Down
1155,8/6/2019,2881.77,Stay,Long,11770.907464980948,-10.718666734149274,Over,Under,Down,Down,Down
1156,8/7/2019,2883.98,Change,Short,11779.934453775199,-10.650197790924265,Over,Under,Up,Down,Down
1157,8/8/2019,2938.09,Change,Long,11558.916189677051,-12.326602550157373,Over,Under,Up,Up,Down
1158,8/9/2019,2918.65,Stay,Long,11482.43611904364,-12.906697389466215,Over,Under,Up,Up,Up
1159,8/12/2019,2883.75,Stay,Long,11345.133934624602,-13.948122795427064,Over,Under,Down,Up,Up
1160,8/13/2019,2926.32,Stay,Long,11512.61112633573,-12.677822522310933,Over,Under,Down,Down,Down
1161,8/14/2019,2840.6,Stay,Long,11175.374930106507,-15.235730424860039,Under,Under,Up,Up,Down
1162,8/15/2019,2847.6,Stay,Long,11202.914050190555,-15.026848538277637,Under,Under,Down,Down,Down
1163,8/16/2019,2888.68,Stay,Long,11364.529343483795,-13.801010266734037,Under,Under,Up,Down,Down
1164,8/19/2019,2923.65,Stay,Long,11502.106919103673,-12.757496041907357,Under,Under,Up,Up,Down
1165,8/20/2019,2900.51,Change,Short,11411.070456425836,-13.447999878409767,Under,Under,Up,Up,Up
1166,8/21/2019,2924.43,Change,Long,11316.965348938635,-14.161779125131346,Under,Under,Down,Up,Up
1167,8/22/2019,2922.95,Change,Short,11311.238041833854,-14.20522026302653,Under,Under,Up,Up,Up
1168,8/23/2019,2847.11,Change,Long,11604.723832932805,-11.979155467100489,Under,Under,Down,Up,Down
1169,8/26/2019,2878.38,Stay,Long,11732.179292769555,-11.012416630686095,Under,Under,Down,Down,Down
1170,8/27/2019,2869.16,Stay,Long,11694.598885360061,-11.297460828695083,Under,Under,Up,Down,Down
1171,8/28/2019,2887.94,Stay,Long,11771.145528651849,-10.716861041427329,Under,Under,Down,Up,Down
1172,8/29/2019,2924.58,Change,Short,11920.488926426664,-9.584104054979525,Under,Under,Up,Up,Up
1173,8/30/2019,2926.46,Stay,Short,11912.826110165292,-9.64222586541954,Under,Under,Up,Up,Up
1174,9/3/2019,2906.27,Stay,Short,11995.119865653107,-9.018034720321788,Under,Under,Up,Up,Up
1175,9/4/2019,2937.78,Change,Long,11866.686173953201,-9.992193362324276,Under,Under,Down,Down,Up
1176,9/5/2019,2976.0,Change,Short,12021.069669507153,-8.821207662342678,Under,Under,Up,Up,Up
1177,9/6/2019,2978.71,Stay,Short,12010.123063726116,-8.904236737354465,Under,Under,Up,Up,Up
1178,9/9/2019,2978.43,Change,Long,12011.25407834556,-8.89565808753774,Over,Under,Up,Up,Up
1179,9/10/2019,2979.39,Stay,Long,12015.125515282207,-8.866293567224693,Over,Under,Down,Up,Up
1180,9/11/2019,3000.93,Stay,Long,12101.99088154818,-8.207427142700885,Over,Under,Up,Up,Up
1181,9/12/2019,3009.57,Stay,Long,12136.833813977986,-7.943146459883533,Over,Under,Up,Up,Up
1182,9/13/2019,3007.39,Stay,Long,12128.042425934354,-8.009828391427732,Over,Under,Up,Up,Up
1183,9/16/2019,2997.96,Stay,Long,12090.013623525434,-8.29827362741935,Over,Under,Down,Up,Up
1184,9/17/2019,3005.7,Stay,Long,12121.227083827134,-8.061522182395485,Over,Under,Down,Down,Down
1185,9/18/2019,3006.73,Change,Short,12125.38081304041,-8.030016499142945,Over,Under,Up,Down,Down
1186,9/19/2019,3006.79,Change,Long,12125.138848231869,-8.031851781662514,Over,Under,Up,Up,Down
1187,9/20/2019,2992.07,Stay,Long,12065.779184322528,-8.482089790227764,Over,Under,Up,Up,Up
1188,9/23/2019,2991.78,Stay,Long,12064.60973442214,-8.490959968385637,Over,Under,Down,Down,Down
1189,9/24/2019,2966.6,Stay,Long,11963.069222381564,-9.2611361270591,Over,Under,Down,Down,Down
1190,9/25/2019,2984.87,Stay,Long,12036.744566106001,-8.70231490311294,Over,Under,Down,Down,Down
1191,9/26/2019,2977.62,Change,Short,12007.508318596303,-8.924069357059839,Over,Under,Up,Down,Down
1192,9/27/2019,2961.79,Change,Long,12071.344152814027,-8.43987997692478,Over,Under,Down,Up,Down
1193,9/30/2019,2976.74,Stay,Long,12132.275749951084,-7.977718988352011,Over,Under,Down,Down,Down
1194,10/1/2019,2940.25,Change,Short,11983.553744631266,-9.105762765811598,Over,Under,Up,Down,Down
1195,10/2/2019,2887.61,Change,Long,12198.098177627571,-7.478461465579422,Over,Under,Down,Down,Down
1196,10/3/2019,2910.63,Stay,Long,12295.341302581768,-6.740880622923251,Over,Under,Down,Down,Down
1197,10/4/2019,2952.01,Change,Short,12470.14236733436,-5.415029394899273,Over,Under,Up,Down,Down
1198,10/7/2019,2938.79,Change,Long,12525.987463420133,-4.991449084737898,Over,Under,Up,Up,Up
1199,10/8/2019,2893.06,Stay,Long,12331.072751344005,-6.469860619197643,Over,Under,Down,Up,Up
1200,10/9/2019,2919.4,Stay,Long,12443.341579598657,-5.618311093335637,Over,Under,Down,Down,Down
1201,10/10/2019,2938.13,Change,Short,12523.174349272522,-5.012786316593221,Over,Under,Up,Down,Down
1202,10/11/2019,2970.27,Change,Long,12386.184214872199,-6.051844849668575,Over,Under,Up,Up,Down
1203,10/14/2019,2966.15,Stay,Long,12369.00359527692,-6.1821583899256405,Over,Under,Up,Up,Up
1204,10/15/2019,2995.68,Stay,Long,12492.14526922076,-5.248139253083107,Over,Under,Down,Up,Up
1205,10/16/2019,2989.69,Stay,Long,12467.166649954808,-5.437599958456851,Over,Under,Up,Up,Up
1206,10/17/2019,2997.95,Stay,Long,12501.611290211364,-5.176340287941472,Over,Under,Down,Up,Up
1207,10/18/2019,2986.2,Stay,Long,12452.613163938417,-5.5479869136746185,Over,Under,Up,Up,Up
1208,10/21/2019,3006.72,Stay,Long,12538.182657650832,-4.898949572394262,Over,Under,Down,Down,Down
1209,10/22/2019,2995.99,Stay,Long,12493.437985743705,-5.23833410806378,Over,Under,Up,Up,Up
1210,10/23/2019,3004.52,Stay,Long,12529.008540391216,-4.968534472531538,Over,Under,Down,Up,Down
1211,10/24/2019,3010.29,Stay,Long,12553.06974793121,-4.786032257171502,Over,Under,Up,Down,Up
1212,10/25/2019,3022.55,Stay,Long,12604.19460138707,-4.398254586406525,Over,Under,Up,Up,Up
1213,10/28/2019,3039.42,Change,Short,12674.543400555121,-3.864664920353922,Over,Over,Up,Up,Up
1214,10/29/2019,3036.89,Stay,Short,12685.09363540368,-3.7846422851960604,Over,Over,Up,Up,Up
1215,10/30/2019,3046.77,Stay,Short,12643.893508801406,-4.097141745812527,Over,Over,Down,Up,Up
1216,10/31/2019,3037.56,Stay,Short,12682.299699692798,-3.8058340502378663,Over,Over,Up,Up,Up
1217,11/1/2019,3066.91,Stay,Short,12559.908635342925,-4.734159877069166,Over,Over,Down,Up,Down
1218,11/4/2019,3078.27,Stay,Short,12512.536829856908,-5.093470997777983,Over,Over,Up,Up,Up
1219,11/5/2019,3074.62,Stay,Short,12527.75752440127,-4.978023322550252,Over,Over,Up,Up,Up
1220,11/6/2019,3076.78,Stay,Short,12518.750209273647,-5.04634304268502,Over,Over,Down,Up,Up
1221,11/7/2019,3085.18,Change,Long,12483.721761555114,-5.312030843209136,Over,Over,Up,Down,Up
1222,11/8/2019,3093.08,Change,Short,12515.687935948921,-5.069570125734424,Over,Over,Up,Up,Up
1223,11/11/2019,3087.01,Stay,Short,12540.249287666695,-4.883274359269674,Over,Over,Up,Up,Up
1224,11/12/2019,3091.84,Stay,Short,12520.705411423392,-5.031513000459908,Over,Over,Down,Up,Up
1225,11/13/2019,3094.04,Change,Long,12511.803438807396,-5.099033706592104,Over,Over,Up,Down,Up
1226,11/14/2019,3096.63,Change,Short,12522.276985014461,-5.019592748265811,Over,Over,Up,Up,Up
1227,11/15/2019,3120.46,Stay,Short,12425.912272228983,-5.750510909237194,Over,Over,Up,Up,Up
1228,11/18/2019,3122.03,Stay,Short,12419.563443060993,-5.798666239187888,Over,Over,Up,Up,Up
1229,11/19/2019,3120.18,Stay,Short,12427.044547494614,-5.741922697526225,Over,Over,Up,Up,Up
1230,11/20/2019,3108.46,Change,Long,12474.438355041646,-5.3824446930535235,Over,Over,Down,Down,Up
1231,11/21/2019,3103.54,Stay,Long,12454.694096885902,-5.532203214028597,Over,Over,Down,Down,Down
1232,11/22/2019,3110.29,Stay,Long,12481.78225594104,-5.326741828544501,Over,Over,Down,Down,Down
1233,11/25/2019,3133.64,Stay,Long,12575.48722096881,-4.615997628388413,Over,Over,Up,Up,Down
1234,11/26/2019,3140.52,Change,Short,12603.097077902046,-4.40657920881351,Over,Over,Up,Up,Up
1235,11/27/2019,3153.63,Stay,Short,12550.48585342607,-4.805630877509282,Over,Over,Up,Up,Up
1236,11/29/2019,3140.98,Stay,Short,12601.251070025697,-4.420581021750191,Over,Over,Up,Up,Up
1237,12/2/2019,3113.87,Stay,Short,12710.04514291233,-3.5953872201985093,Over,Over,Down,Up,Up
1238,12/3/2019,3093.2,Change,Long,12792.99510553006,-2.966218799760545,Over,Over,Down,Down,Down
1239,12/4/2019,3112.76,Stay,Long,12873.892229629431,-2.35262098511011,Over,Over,Down,Down,Down
1240,12/5/2019,3117.43,Stay,Long,12893.206624800392,-2.206122938360777,Over,Over,Up,Down,Down
1241,12/6/2019,3145.91,Change,Short,13010.995484429739,-1.3127044434096513,Over,Over,Up,Up,Up
1242,12/9/2019,3135.96,Stay,Short,13052.147140093783,-1.0005726307424023,Over,Over,Up,Up,Up
1243,12/10/2019,3132.52,Stay,Short,13066.37444617261,-0.8926597226443622,Over,Over,Down,Up,Up
1244,12/11/2019,3141.63,Change,Long,13028.696900132461,-1.1784407089156068,Over,Over,Down,Down,Up
1245,12/12/2019,3168.57,Stay,Long,13140.4201439548,-0.3310293946291343,Over,Over,Up,Up,Down
1246,12/13/2019,3168.8,Change,Short,13141.373980112154,-0.32379462839728923,Over,Over,Up,Up,Up
1247,12/16/2019,3191.45,Stay,Short,13047.441854181348,-1.0362618247071742,Over,Over,Up,Up,Up
1248,12/17/2019,3192.52,Stay,Short,13043.004442492784,-1.0699192154379422,Over,Over,Up,Up,Up
1249,12/18/2019,3191.14,Stay,Short,13048.727459436914,-1.0265106180468608,Over,Over,Up,Up,Up
1250,12/19/2019,3205.37,Change,Long,12989.714031092746,-1.4741224592605517,Over,Over,Down,Down,Up
1251,12/20/2019,3221.22,Change,Short,13053.945919265661,-0.9869290435173705,Over,Over,Up,Up,Up
1252,12/23/2019,3224.01,Stay,Short,13042.639485953203,-1.0726873797901604,Over,Over,Up,Up,Up
1253,12/24/2019,3223.38,Stay,Short,13045.192551539887,-1.0533225941801727,Over,Over,Up,Up,Up
1254,12/26/2019,3239.91,Stay,Short,12978.204973527378,-1.561417683280153,Over,Over,Down,Up,Up
1255,12/27/2019,3240.02,Stay,Short,12977.75920017097,-1.564798836323178,Over,Over,Up,Up,Up
1256,12/30/2019,3221.29,Stay,Short,13053.662245311585,-0.9890806863629309,Over,Over,Up,Up,Up
1257,12/31/2019,3230.78,Change,Long,13015.204162109,-1.2807819807101106,Over,Over,Down,Down,Down
1258,1/2/2020,3257.85,Stay,Long,13124.255715191624,-0.45363521374296445,Over,Over,Up,Down,Down
1259,1/3/2020,3234.85,Change,Short,13031.600165841775,-1.1564196851225228,Over,Over,Up,Up,Up
1260,1/6/2020,3246.28,Stay,Short,12985.554386317044,-1.5056730115516004,Over,Over,Down,Up,Up
1261,1/7/2020,3237.18,Change,Long,13022.213755842422,-1.2276148076579285,Over,Over,Up,Down,Up
1262,1/8/2020,3253.05,Change,Short,13086.054052738245,-0.7433915784885614,Over,Over,Down,Up,Down
1263,1/9/2020,3274.7,Stay,Short,12998.962532398325,-1.4039733624530482,Over,Over,Up,Up,Up
1264,1/10/2020,3265.35,Stay,Short,13036.574805616721,-1.11868746499032,Over,Over,Up,Up,Up
1265,1/13/2020,3288.13,Stay,Short,12944.937630866447,-1.8137476515358797,Over,Over,Down,Up,Up
1266,1/14/2020,3283.15,Stay,Short,12964.970691896138,-1.6617985852936945,Over,Over,Up,Up,Up
1267,1/15/2020,3289.29,Stay,Short,12940.271295365555,-1.8491414099376713,Over,Over,Down,Up,Up
1268,1/16/2020,3316.81,Stay,Short,12829.566508309914,-2.6888278161595225,Over,Over,Up,Up,Up
1269,1/17/2020,3329.62,Stay,Short,12778.035682649202,-3.0796847516138093,Over,Over,Up,Up,Up
1270,1/21/2020,3320.79,Stay,Short,12813.556150298233,-2.8102650217105007,Over,Over,Up,Up,Up
1271,1/22/2020,3321.75,Stay,Short,12809.694355400943,-2.839556407974053,Over,Over,Down,Up,Up
1272,1/23/2020,3325.54,Change,Long,12794.448310962684,-2.955196359993717,Over,Under,Up,Down,Up
1273,1/24/2020,3295.47,Stay,Long,12678.759111400912,-3.8326891116836737,Over,Under,Up,Up,Down
1274,1/27/2020,3243.63,Stay,Long,12479.313547540516,-5.345466772063013,Over,Under,Down,Down,Down
1275,1/28/2020,3276.24,Stay,Long,12604.774964158716,-4.393852584081337,Over,Under,Down,Down,Down
1276,1/29/2020,3273.4,Change,Short,12593.848548237353,-4.476728520722483,Over,Under,Up,Down,Down
1277,1/30/2020,3283.66,Change,Long,12554.37494705665,-4.776132432672542,Over,Under,Down,Up,Down
1278,1/31/2020,3225.52,Stay,Long,12332.089034562096,-6.4621521973145635,Over,Under,Up,Up,Up
1279,2/3/2020,3248.92,Stay,Long,12421.553952903558,-5.783568391111893,Over,Under,Down,Down,Down
1280,2/4/2020,3297.59,Change,Short,12607.633336479581,-4.3721720728262525,Over,Under,Up,Down,Down
1281,2/5/2020,3334.69,Change,Long,12465.78938475017,-5.4480463980450144,Over,Under,Up,Up,Up
1282,2/6/2020,3345.78,Stay,Long,12507.24619311223,-5.133600028083873,Over,Under,Up,Up,Up
1283,2/7/2020,3327.71,Stay,Long,12439.696641524995,-5.645957639012433,Over,Under,Up,Up,Up
1284,2/10/2020,3352.09,Stay,Long,12530.834332045017,-4.954685997925656,Over,Under,Down,Down,Up
1285,2/11/2020,3357.75,Stay,Long,12551.99263099265,-4.794202097656952,Over,Under,Up,Up,Up
1286,2/12/2020,3379.45,Stay,Long,12633.111904343119,-4.17891929980696,Over,Under,Up,Up,Up
1287,2/13/2020,3373.94,Stay,Long,12612.514337699753,-4.335150093178064,Over,Under,Up,Up,Up
1288,2/14/2020,3380.16,Stay,Long,12635.76603724998,-4.158787927158391,Over,Under,Down,Up,Up
1289,2/18/2020,3370.29,Stay,Long,12598.86985162928,-4.438642361019207,Over,Under,Up,Up,Up
1290,2/19/2020,3386.15,Stay,Long,12658.157947266998,-3.9889471917150088,Over,Under,Down,Down,Down
1291,2/20/2020,3373.23,Stay,Long,12609.860204792894,-4.3552814658266215,Over,Under,Up,Up,Up
1292,2/21/2020,3337.75,Stay,Long,12477.228323757194,-5.361283017334372,Over,Under,Down,Up,Down
